A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03875
0.0593,0.818,0.12,0.797,
0.047,0.705,0.241,1.594,
0.0407,0.605,0.338,2.391,
0.0358,0.53,0.415,3.188,
0.0313,0.473,0.485,3.985,
0.0282,0.415,0.542,4.782,
0.0247,0.375,0.59,5.579,
0.022,0.335,0.631,6.376,
0.0196,0.298,0.67,7.173,
0.0178,0.267,0.698,7.969,
0.0158,0.237,0.737,8.766,
0.0142,0.217,0.76,9.563,
0.0129,0.195,0.778,10.36,
0.0117,0.174,0.804,11.16,
0.0105,0.159,0.82,11.95,
0.00939,0.143,0.834,12.75,
0.00843,0.13,0.847,13.55,
0.00777,0.117,0.86,14.35,
0.00716,0.105,0.877,15.14,
0.00635,0.0952,0.875,15.94,
0.00575,0.0877,0.889,16.74,
0.0053,0.0795,0.898,17.53,
0.00482,0.072,0.9,18.33,
0.0044,0.0657,0.916,19.13,
0.00391,0.0599,0.923,19.92,
0.00366,0.0541,0.936,20.72,
0.00332,0.05,0.932,21.52,
0.00302,0.0457,0.939,22.31,
0.00278,0.0422,0.954,23.11,
0.00254,0.0378,0.954,23.91,
0.00232,0.0347,0.954,24.71,
0.00211,0.032,0.946,25.5,
0.00197,0.0295,0.946,26.3,
0.00178,0.0274,0.956,27.1,
0.00164,0.0252,0.959,27.89,
0.00152,0.023,0.964,28.69,
