A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.031
0.0562,0.817,0.125,0.974,
0.0469,0.706,0.241,1.947,
0.0409,0.614,0.338,2.921,
0.0358,0.545,0.415,3.894,
0.0319,0.477,0.48,4.868,
0.0281,0.426,0.543,5.841,
0.025,0.38,0.588,6.815,
0.0228,0.336,0.627,7.788,
0.0202,0.306,0.665,8.762,
0.0181,0.274,0.695,9.735,
0.0161,0.246,0.728,10.71,
0.0148,0.22,0.748,11.68,
0.0132,0.201,0.775,12.66,
0.0119,0.18,0.792,13.63,
0.0108,0.165,0.816,14.6,
0.00981,0.146,0.823,15.58,
0.00895,0.133,0.849,16.55,
0.00803,0.122,0.857,17.52,
0.00721,0.111,0.875,18.5,
0.00665,0.1,0.876,19.47,
0.00609,0.0921,0.886,20.44,
0.00551,0.0826,0.892,21.42,
0.00498,0.0771,0.908,22.39,
0.00455,0.0694,0.904,23.36,
0.00417,0.0639,0.924,24.34,
0.00381,0.0584,0.918,25.31,
0.00349,0.053,0.923,26.29,
0.0032,0.0486,0.92,27.26,
0.00292,0.044,0.941,28.23,
0.00268,0.0409,0.946,29.21,
0.00242,0.0371,0.948,30.18,
0.00222,0.0343,0.947,31.15,
0.00209,0.0316,0.956,32.13,
0.00193,0.0289,0.962,33.1,
