A,P,time,cat
1.007,0.0,0.0,0.039
0.859,0.133,46.19,
0.764,0.253,92.38,
0.642,0.348,139.0,
0.56,0.439,185.0,
0.487,0.515,231.0,
0.425,0.579,277.0,
0.369,0.636,323.0,
0.315,0.687,370.0,
0.275,0.721,416.0,
0.242,0.754,462.0,
0.211,0.781,508.0,
0.183,0.813,554.0,
0.157,0.838,600.0,
0.137,0.861,647.0,
0.12,0.878,693.0,
0.105,0.895,739.0,
0.0911,0.908,785.0,
0.0803,0.921,831.0,
0.0692,0.93,878.0,
0.0609,0.933,924.0,
0.0523,0.942,970.0,
0.0463,0.954,1016.0,
0.0408,0.96,1062.0,
0.0356,0.97,1109.0,
0.0312,0.96,1155.0,
0.0276,0.976,1201.0,
