A,P,time,cat
0.996,0.0,0.0,0.123
0.797,0.0964,931.0,
0.756,0.145,1861.0,
0.704,0.195,2792.0,
0.655,0.241,3722.0,
0.61,0.29,4653.0,
0.566,0.334,5583.0,
0.519,0.381,6514.0,
0.476,0.425,7444.0,
0.437,0.469,8375.0,
0.4,0.506,9305.0,
0.355,0.548,10236.0,
0.319,0.594,11166.0,
0.284,0.635,12097.0,
0.25,0.667,13027.0,
0.219,0.701,13958.0,
0.19,0.728,14888.0,
0.163,0.763,15819.0,
0.139,0.8,16750.0,
0.12,0.819,17680.0,
0.0998,0.842,18611.0,
0.0836,0.851,19541.0,
0.069,0.879,20472.0,
0.0572,0.889,21402.0,
0.0472,0.907,22333.0,
0.0389,0.928,23263.0,
0.0323,0.927,24194.0,
0.0266,0.935,25124.0,
0.0217,0.95,26055.0,
0.0175,0.949,26985.0,
0.0147,0.954,27916.0,
0.012,0.947,28846.0,
0.00985,0.961,29777.0,
0.00806,0.974,30707.0,
0.00663,0.982,31638.0,
