P,A,time,cat
0.0,0.995,0.0,0.088
0.0549,0.859,7.968,
0.108,0.817,15.94,
0.162,0.769,23.9,
0.216,0.714,31.87,
0.269,0.667,39.84,
0.322,0.616,47.81,
0.369,0.558,55.77,
0.419,0.513,63.74,
0.47,0.46,71.71,
0.515,0.42,79.68,
0.56,0.382,87.65,
0.601,0.336,95.61,
0.643,0.297,104.0,
0.685,0.26,112.0,
0.718,0.225,120.0,
0.75,0.192,127.0,
0.787,0.165,135.0,
0.817,0.14,143.0,
0.839,0.115,151.0,
0.873,0.0976,159.0,
0.885,0.079,167.0,
0.9,0.0655,175.0,
0.923,0.0544,183.0,
0.939,0.0448,191.0,
0.933,0.0372,199.0,
0.951,0.0312,207.0,
0.957,0.0263,215.0,
0.955,0.0232,223.0,
0.976,0.0203,231.0,
0.962,0.0177,239.0,
0.979,0.0163,247.0,
