P,A,time,cat
0.0,1.0,0.0,0.10999999999999999
0.0692,0.842,8.154,
0.137,0.767,16.31,
0.206,0.701,24.46,
0.272,0.636,32.62,
0.336,0.58,40.77,
0.401,0.514,48.92,
0.46,0.46,57.08,
0.52,0.404,65.23,
0.577,0.346,73.38,
0.631,0.294,81.54,
0.678,0.251,89.69,
0.732,0.207,97.85,
0.766,0.169,106.0,
0.813,0.137,114.0,
0.842,0.11,122.0,
0.876,0.087,130.0,
0.899,0.0691,139.0,
0.931,0.0549,147.0,
0.924,0.0432,155.0,
0.943,0.0354,163.0,
0.954,0.0289,171.0,
0.967,0.0238,179.0,
0.962,0.0203,188.0,
0.966,0.0176,196.0,
0.979,0.0156,204.0,
0.963,0.0141,212.0,
