A,P,time,cat
0.995,0.0,0.0,0.0165
0.926,0.0603,75.03,
0.873,0.12,150.0,
0.826,0.176,225.0,
0.758,0.233,300.0,
0.699,0.288,375.0,
0.65,0.337,450.0,
0.607,0.388,525.0,
0.55,0.441,600.0,
0.51,0.482,675.0,
0.466,0.527,750.0,
0.425,0.573,825.0,
0.388,0.606,900.0,
0.344,0.65,975.0,
0.313,0.676,1050.0,
0.281,0.708,1125.0,
0.252,0.741,1200.0,
0.224,0.762,1276.0,
0.203,0.789,1351.0,
0.18,0.821,1426.0,
0.16,0.835,1501.0,
0.144,0.844,1576.0,
0.127,0.874,1651.0,
0.116,0.888,1726.0,
0.102,0.9,1801.0,
0.0904,0.909,1876.0,
0.0817,0.912,1951.0,
0.0742,0.922,2026.0,
0.0674,0.933,2101.0,
0.061,0.929,2176.0,
0.0558,0.943,2251.0,
0.0512,0.954,2326.0,
0.0476,0.948,2401.0,
