A,P,time,cat
0.995,0.0,0.0,0.0345
0.899,0.0614,2.119,
0.846,0.123,4.238,
0.786,0.184,6.356,
0.73,0.245,8.475,
0.666,0.302,10.59,
0.607,0.358,12.71,
0.55,0.418,14.83,
0.487,0.476,16.95,
0.439,0.527,19.07,
0.389,0.582,21.19,
0.343,0.64,23.31,
0.288,0.678,25.43,
0.245,0.735,27.54,
0.202,0.783,29.66,
0.162,0.809,31.78,
0.127,0.848,33.9,
0.0976,0.882,36.02,
0.0731,0.91,38.14,
0.0548,0.925,40.26,
0.0413,0.951,42.38,
0.0312,0.971,44.49,
0.0244,0.969,46.61,
0.0199,0.972,48.73,
0.017,0.972,50.85,
0.0151,0.971,52.97,
