A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.072
0.0576,0.134,0.754,37.0,
0.0483,0.259,0.626,74.0,
0.0405,0.372,0.528,111.0,
0.0336,0.466,0.439,148.0,
0.0276,0.55,0.359,185.0,
0.0227,0.612,0.291,222.0,
0.0184,0.684,0.236,259.0,
0.0149,0.735,0.19,296.0,
0.0119,0.775,0.153,333.0,
0.0096,0.807,0.123,370.0,
0.00766,0.834,0.0988,407.0,
0.00613,0.86,0.0793,444.0,
0.00494,0.87,0.0625,481.0,
0.00386,0.881,0.0504,518.0,
0.0031,0.885,0.041,555.0,
0.00257,0.901,0.0324,592.0,
0.00204,0.907,0.0262,629.0,
0.00166,0.911,0.0212,666.0,
0.00134,0.915,0.0173,703.0,
0.00109,0.922,0.0143,740.0,
0.0,0.92,0.0116,777.0,
