A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09
0.0598,0.0904,0.774,20.38,
0.0535,0.182,0.683,40.77,
0.0471,0.263,0.607,61.15,
0.0415,0.344,0.534,81.54,
0.0365,0.414,0.466,102.0,
0.032,0.472,0.409,122.0,
0.0281,0.539,0.355,143.0,
0.024,0.589,0.31,163.0,
0.021,0.628,0.269,183.0,
0.0182,0.672,0.233,204.0,
0.0157,0.706,0.201,224.0,
0.0135,0.739,0.173,245.0,
0.0117,0.762,0.148,265.0,
0.00992,0.786,0.129,285.0,
0.00853,0.799,0.109,306.0,
0.00737,0.82,0.0937,326.0,
0.00627,0.832,0.0803,347.0,
0.00541,0.846,0.0688,367.0,
0.0046,0.867,0.0597,387.0,
0.00394,0.876,0.0501,408.0,
0.00343,0.873,0.0437,428.0,
0.00293,0.878,0.0374,448.0,
0.00252,0.899,0.0325,469.0,
0.00218,0.899,0.0281,489.0,
0.00188,0.89,0.0241,510.0,
0.00164,0.89,0.021,530.0,
