A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.026
0.108,0.814,0.0575,7074.0,
0.103,0.76,0.114,14149.0,
0.0934,0.715,0.172,21223.0,
0.0882,0.657,0.227,28297.0,
0.0824,0.612,0.281,35372.0,
0.0754,0.559,0.337,42446.0,
0.0689,0.509,0.395,49520.0,
0.0629,0.463,0.446,56595.0,
0.0569,0.423,0.495,63669.0,
0.0498,0.376,0.55,70743.0,
0.0447,0.331,0.602,77818.0,
0.0386,0.284,0.657,84892.0,
0.0327,0.243,0.706,91967.0,
0.0273,0.204,0.738,99041.0,
0.0228,0.166,0.789,106115.0,
0.0178,0.133,0.83,113190.0,
0.0138,0.104,0.861,120264.0,
0.0104,0.0764,0.895,127338.0,
0.00768,0.0575,0.915,134413.0,
0.00573,0.0425,0.929,141487.0,
0.0044,0.0327,0.943,148561.0,
0.00355,0.0265,0.959,155636.0,
0.00306,0.0225,0.956,162710.0,
