A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0325
0.106,0.795,0.0659,6457.0,
0.0991,0.738,0.131,12914.0,
0.0925,0.684,0.193,19370.0,
0.0845,0.626,0.257,25827.0,
0.0759,0.567,0.321,32284.0,
0.0693,0.519,0.386,38741.0,
0.0624,0.465,0.445,45197.0,
0.0551,0.411,0.508,51654.0,
0.0482,0.359,0.561,58111.0,
0.0412,0.309,0.629,64568.0,
0.035,0.258,0.675,71024.0,
0.0287,0.214,0.738,77481.0,
0.023,0.174,0.778,83938.0,
0.0176,0.133,0.831,90395.0,
0.0134,0.0998,0.863,96851.0,
0.00951,0.0712,0.899,103308.0,
0.00672,0.0506,0.94,109765.0,
0.00491,0.037,0.94,116222.0,
0.00382,0.0283,0.948,122678.0,
0.00317,0.0236,0.966,129135.0,
0.00277,0.0208,0.97,135592.0,
