A,P,time,cat
1.006,0.0,0.0,0.069
0.869,0.0582,1.025,
0.82,0.117,2.049,
0.759,0.176,3.074,
0.71,0.231,4.099,
0.648,0.295,5.123,
0.592,0.349,6.148,
0.545,0.401,7.173,
0.484,0.453,8.197,
0.429,0.513,9.222,
0.382,0.559,10.25,
0.337,0.605,11.27,
0.291,0.658,12.3,
0.242,0.707,13.32,
0.205,0.751,14.35,
0.17,0.795,15.37,
0.134,0.82,16.39,
0.105,0.872,17.42,
0.0791,0.883,18.44,
0.0587,0.917,19.47,
0.0428,0.942,20.49,
0.0306,0.966,21.52,
0.0221,0.952,22.54,
0.0158,0.97,23.57,
0.0118,0.981,24.59,
0.00906,0.986,25.62,
0.00715,0.988,26.64,
0.00596,0.993,27.67,
0.00515,0.996,28.69,
