A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.085
0.0937,0.119,0.725,47.08,
0.082,0.216,0.632,94.17,
0.0727,0.303,0.556,141.0,
0.0641,0.371,0.504,188.0,
0.0566,0.444,0.437,235.0,
0.0507,0.489,0.389,282.0,
0.0446,0.542,0.345,330.0,
0.04,0.584,0.309,377.0,
0.0361,0.62,0.277,424.0,
0.0314,0.655,0.245,471.0,
0.0281,0.684,0.217,518.0,
0.025,0.717,0.193,565.0,
0.0219,0.743,0.171,612.0,
0.0193,0.766,0.153,659.0,
0.0173,0.776,0.134,706.0,
0.0149,0.808,0.116,753.0,
0.013,0.825,0.103,800.0,
0.0114,0.836,0.0887,848.0,
0.01,0.85,0.0777,895.0,
0.00847,0.873,0.067,942.0,
0.00759,0.881,0.0585,989.0,
0.00656,0.897,0.0511,1036.0,
0.00573,0.901,0.0442,1083.0,
0.00499,0.911,0.0386,1130.0,
0.00435,0.912,0.0341,1177.0,
0.00392,0.931,0.0304,1224.0,
0.00352,0.922,0.0274,1271.0,
0.00321,0.925,0.0247,1318.0,
0.00292,0.919,0.0227,1365.0,
0.00267,0.929,0.0211,1412.0,
0.00251,0.941,0.0193,1460.0,
0.00239,0.949,0.0184,1507.0,
0.00227,0.939,0.0176,1554.0,
0.00217,0.94,0.0167,1601.0,
0.0021,0.942,0.0162,1648.0,
0.00203,0.945,0.0158,1695.0,
