A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.068
0.0948,0.12,0.733,59.91,
0.0836,0.215,0.647,120.0,
0.0736,0.298,0.576,180.0,
0.0673,0.358,0.518,240.0,
0.06,0.413,0.464,300.0,
0.0546,0.471,0.418,359.0,
0.0489,0.512,0.382,419.0,
0.0448,0.555,0.35,479.0,
0.0404,0.588,0.315,539.0,
0.0367,0.624,0.291,599.0,
0.0337,0.655,0.259,659.0,
0.0304,0.681,0.235,719.0,
0.0275,0.721,0.212,779.0,
0.0248,0.725,0.191,839.0,
0.022,0.757,0.171,899.0,
0.0196,0.773,0.151,959.0,
0.0174,0.798,0.135,1018.0,
0.0155,0.823,0.118,1078.0,
0.0135,0.837,0.104,1138.0,
0.012,0.835,0.0928,1198.0,
0.0102,0.86,0.0802,1258.0,
0.00899,0.872,0.0695,1318.0,
0.00785,0.883,0.06,1378.0,
0.00674,0.889,0.0518,1438.0,
0.0059,0.902,0.0449,1498.0,
0.0051,0.906,0.0391,1558.0,
0.00443,0.918,0.0348,1618.0,
0.00392,0.931,0.0305,1677.0,
0.00349,0.933,0.0274,1737.0,
0.00317,0.945,0.0245,1797.0,
0.00285,0.939,0.0223,1857.0,
0.00266,0.945,0.0206,1917.0,
0.00248,0.946,0.0192,1977.0,
