P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.044
0.0222,0.785,0.15,52.46,
0.0569,0.63,0.277,105.0,
0.0936,0.502,0.368,157.0,
0.131,0.4,0.43,210.0,
0.169,0.315,0.475,262.0,
0.206,0.252,0.494,315.0,
0.246,0.2,0.519,367.0,
0.284,0.159,0.515,420.0,
0.319,0.124,0.513,472.0,
0.364,0.0988,0.496,525.0,
0.399,0.0792,0.483,577.0,
0.44,0.0628,0.459,629.0,
0.473,0.0503,0.439,682.0,
0.52,0.0392,0.403,734.0,
0.557,0.0312,0.381,787.0,
0.589,0.0248,0.346,839.0,
0.629,0.0198,0.313,892.0,
0.668,0.0159,0.284,944.0,
0.697,0.0124,0.256,997.0,
0.727,0.00989,0.223,1049.0,
0.761,0.00786,0.193,1102.0,
0.795,0.00626,0.164,1154.0,
0.827,0.0049,0.137,1207.0,
0.863,0.00395,0.112,1259.0,
0.883,0.00309,0.0882,1311.0,
0.897,0.00248,0.068,1364.0,
0.934,0.00199,0.0509,1416.0,
0.94,0.00155,0.0382,1469.0,
0.957,0.00124,0.0276,1521.0,
0.958,0.0,0.021,1574.0,
0.989,0.0,0.0159,1626.0,
0.979,0.0,0.0125,1679.0,
0.978,0.0,0.0103,1731.0,
0.98,0.0,0.00874,1784.0,
0.991,0.0,0.00772,1836.0,
