P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.05499999999999999
0.0333,0.771,0.161,61.39,
0.0842,0.585,0.284,123.0,
0.138,0.443,0.368,184.0,
0.192,0.339,0.425,246.0,
0.246,0.261,0.44,307.0,
0.307,0.197,0.446,368.0,
0.358,0.151,0.436,430.0,
0.418,0.115,0.418,491.0,
0.469,0.0876,0.396,553.0,
0.525,0.0676,0.355,614.0,
0.584,0.052,0.324,675.0,
0.627,0.039,0.285,737.0,
0.681,0.03,0.244,798.0,
0.731,0.0227,0.2,859.0,
0.782,0.0174,0.162,921.0,
0.818,0.0134,0.125,982.0,
0.862,0.0102,0.0909,1044.0,
0.893,0.00773,0.0644,1105.0,
0.923,0.00591,0.0442,1166.0,
0.954,0.00448,0.0298,1228.0,
0.953,0.00341,0.0199,1289.0,
0.968,0.00265,0.0143,1351.0,
0.982,0.00199,0.0109,1412.0,
