P,A,time,cat
0.0,1.009,0.0,0.10749999999999998
0.106,0.908,1162.0,
0.196,0.802,2324.0,
0.278,0.719,3487.0,
0.352,0.642,4649.0,
0.414,0.585,5811.0,
0.482,0.521,6973.0,
0.527,0.464,8136.0,
0.576,0.418,9298.0,
0.612,0.378,10460.0,
0.651,0.345,11622.0,
0.685,0.305,12785.0,
0.71,0.282,13947.0,
0.736,0.252,15109.0,
0.771,0.225,16271.0,
0.79,0.204,17433.0,
0.815,0.182,18596.0,
0.821,0.167,19758.0,
0.842,0.15,20920.0,
0.856,0.136,22082.0,
0.864,0.122,23245.0,
0.881,0.112,24407.0,
0.878,0.0999,25569.0,
0.904,0.0901,26731.0,
0.909,0.0809,27893.0,
0.925,0.0739,29056.0,
0.92,0.0664,30218.0,
0.929,0.06,31380.0,
0.942,0.0543,32542.0,
0.941,0.0491,33705.0,
0.947,0.0444,34867.0,
0.951,0.0401,36029.0,
0.956,0.0359,37191.0,
0.967,0.0323,38354.0,
0.968,0.0296,39516.0,
0.965,0.0266,40678.0,
