A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.107
0.0695,0.779,0.143,39.56,
0.0599,0.671,0.254,79.12,
0.0531,0.589,0.334,119.0,
0.047,0.523,0.401,158.0,
0.0421,0.467,0.459,198.0,
0.0383,0.427,0.498,237.0,
0.0349,0.386,0.546,277.0,
0.0322,0.357,0.572,316.0,
0.0295,0.332,0.604,356.0,
0.0277,0.307,0.63,396.0,
0.0257,0.292,0.642,435.0,
0.0246,0.276,0.662,475.0,
0.0232,0.26,0.672,514.0,
0.0221,0.249,0.685,554.0,
0.0213,0.239,0.699,593.0,
0.0205,0.231,0.701,633.0,
0.0201,0.224,0.714,673.0,
0.0193,0.216,0.719,712.0,
0.0188,0.212,0.737,752.0,
0.0181,0.204,0.74,791.0,
0.018,0.2,0.742,831.0,
0.0177,0.197,0.743,870.0,
0.0171,0.194,0.756,910.0,
0.017,0.192,0.756,949.0,
0.0169,0.189,0.766,989.0,
