A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.13375
0.0709,0.788,0.127,28.23,
0.0618,0.697,0.226,56.47,
0.055,0.609,0.303,84.7,
0.0488,0.547,0.369,113.0,
0.0443,0.493,0.427,141.0,
0.0411,0.452,0.472,169.0,
0.0368,0.412,0.51,198.0,
0.0344,0.384,0.551,226.0,
0.0322,0.355,0.569,254.0,
0.0297,0.335,0.593,282.0,
0.0278,0.311,0.611,311.0,
0.0264,0.296,0.631,339.0,
0.025,0.278,0.644,367.0,
0.0237,0.267,0.66,395.0,
0.0226,0.255,0.675,424.0,
0.0218,0.244,0.691,452.0,
0.0214,0.234,0.696,480.0,
0.0203,0.229,0.699,508.0,
0.0195,0.222,0.707,536.0,
0.0193,0.215,0.714,565.0,
0.0186,0.211,0.721,593.0,
0.0185,0.205,0.723,621.0,
0.0178,0.201,0.727,649.0,
0.0177,0.199,0.732,678.0,
0.0174,0.195,0.738,706.0,
0.017,0.189,0.734,734.0,
0.0168,0.188,0.742,762.0,
0.0167,0.187,0.736,791.0,
0.0165,0.184,0.743,819.0,
0.0163,0.184,0.756,847.0,
