A,P,time,cat
1.002,0.0,0.0,0.01625
0.915,0.0856,3.771,
0.835,0.166,7.543,
0.747,0.241,11.31,
0.692,0.307,15.09,
0.629,0.369,18.86,
0.572,0.421,22.63,
0.528,0.477,26.4,
0.476,0.515,30.17,
0.44,0.557,33.94,
0.401,0.596,37.71,
0.372,0.627,41.49,
0.342,0.656,45.26,
0.315,0.678,49.03,
0.294,0.708,52.8,
0.266,0.734,56.57,
0.249,0.757,60.34,
0.229,0.772,64.11,
0.215,0.787,67.89,
0.2,0.799,71.66,
0.189,0.816,75.43,
0.179,0.817,79.2,
0.168,0.833,82.97,
0.159,0.848,86.74,
0.153,0.848,90.51,
0.146,0.857,94.29,
0.139,0.846,98.06,
0.131,0.867,102.0,
0.128,0.868,106.0,
0.124,0.875,109.0,
0.119,0.885,113.0,
0.115,0.881,117.0,
0.112,0.886,121.0,
0.11,0.89,124.0,
0.108,0.889,128.0,
0.106,0.89,132.0,
