A,P,time,cat
0.997,0.0,0.0,0.12
0.891,0.105,22.85,
0.782,0.205,45.71,
0.705,0.292,68.56,
0.633,0.367,91.41,
0.555,0.439,114.0,
0.492,0.502,137.0,
0.433,0.549,160.0,
0.39,0.6,183.0,
0.347,0.642,206.0,
0.31,0.685,229.0,
0.273,0.711,251.0,
0.244,0.747,274.0,
0.221,0.777,297.0,
0.195,0.794,320.0,
0.174,0.817,343.0,
0.156,0.835,366.0,
0.137,0.842,388.0,
0.124,0.857,411.0,
0.111,0.877,434.0,
0.0993,0.9,457.0,
0.0891,0.906,480.0,
0.0813,0.91,503.0,
0.0721,0.912,526.0,
0.0642,0.922,548.0,
0.0579,0.934,571.0,
0.0528,0.95,594.0,
0.0471,0.941,617.0,
0.0423,0.95,640.0,
0.0388,0.949,663.0,
0.0346,0.944,686.0,
0.0319,0.952,708.0,
0.0289,0.965,731.0,
0.0265,0.956,754.0,
0.0242,0.965,777.0,
