A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05
0.123,0.173,0.711,9.238,
0.101,0.318,0.574,18.48,
0.0822,0.442,0.478,27.71,
0.068,0.535,0.389,36.95,
0.0565,0.618,0.323,46.19,
0.0465,0.682,0.268,55.43,
0.0391,0.738,0.219,64.67,
0.0323,0.777,0.186,73.9,
0.027,0.814,0.157,83.14,
0.0228,0.842,0.132,92.38,
0.0191,0.864,0.113,102.0,
0.0168,0.884,0.0965,111.0,
0.0142,0.901,0.0813,120.0,
0.0124,0.912,0.071,129.0,
0.0108,0.92,0.0623,139.0,
0.0096,0.936,0.0552,148.0,
0.00859,0.931,0.0492,157.0,
0.00773,0.943,0.0442,166.0,
0.00703,0.952,0.0403,176.0,
0.00649,0.954,0.0373,185.0,
0.00601,0.95,0.0345,194.0,
