A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.118,0.191,0.686,12.78,
0.0961,0.353,0.554,25.56,
0.0772,0.475,0.447,38.33,
0.0629,0.576,0.358,51.11,
0.0505,0.653,0.289,63.89,
0.0408,0.72,0.24,76.67,
0.034,0.776,0.196,89.44,
0.0279,0.805,0.16,102.0,
0.0226,0.837,0.134,115.0,
0.019,0.865,0.11,128.0,
0.0161,0.883,0.0928,141.0,
0.0137,0.906,0.0781,153.0,
0.0118,0.906,0.0671,166.0,
0.0102,0.937,0.0587,179.0,
0.00889,0.946,0.0512,192.0,
0.00791,0.956,0.0458,204.0,
0.00717,0.949,0.0413,217.0,
0.00649,0.968,0.0374,230.0,
