A,P,time,cat
0.997,0.0,0.0,0.015
0.928,0.0655,0.0101,
0.873,0.131,0.0203,
0.795,0.195,0.0304,
0.726,0.26,0.0406,
0.674,0.317,0.0507,
0.617,0.38,0.0609,
0.557,0.435,0.071,
0.509,0.487,0.0812,
0.456,0.542,0.0913,
0.405,0.587,0.101,
0.361,0.634,0.112,
0.317,0.678,0.122,
0.279,0.722,0.132,
0.24,0.752,0.142,
0.211,0.781,0.152,
0.182,0.811,0.162,
0.154,0.842,0.172,
0.131,0.866,0.183,
0.11,0.898,0.193,
0.093,0.91,0.203,
0.0772,0.921,0.213,
0.0657,0.927,0.223,
0.0539,0.947,0.233,
0.0446,0.958,0.244,
0.0374,0.956,0.254,
0.0316,0.961,0.264,
0.0263,0.976,0.274,
0.0221,0.968,0.284,
0.0189,0.984,0.294,
0.016,0.988,0.304,
0.0137,0.989,0.315,
0.0118,0.984,0.325,
0.0105,0.981,0.335,
0.00936,0.982,0.345,
