A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08
0.0882,0.777,0.129,12.93,
0.0776,0.686,0.24,25.87,
0.0679,0.604,0.335,38.8,
0.0591,0.529,0.415,51.73,
0.0517,0.454,0.493,64.67,
0.0452,0.396,0.556,77.6,
0.0391,0.349,0.607,90.53,
0.0346,0.308,0.658,103.0,
0.0304,0.269,0.694,116.0,
0.0268,0.236,0.729,129.0,
0.0239,0.21,0.759,142.0,
0.0207,0.184,0.789,155.0,
0.0184,0.162,0.806,168.0,
0.0162,0.144,0.831,181.0,
0.0142,0.126,0.847,194.0,
0.0124,0.11,0.862,207.0,
0.0112,0.099,0.89,220.0,
0.0097,0.0866,0.91,233.0,
0.00876,0.078,0.909,246.0,
0.00781,0.0688,0.903,259.0,
0.00695,0.061,0.921,272.0,
0.00624,0.0543,0.927,285.0,
0.00553,0.048,0.939,297.0,
0.00492,0.0436,0.945,310.0,
0.0044,0.0384,0.949,323.0,
0.00389,0.0348,0.948,336.0,
0.00352,0.031,0.956,349.0,
0.0032,0.028,0.949,362.0,
0.00289,0.0253,0.963,375.0,
0.00257,0.0227,0.968,388.0,
