P,A,time,cat
0.0,0.99,0.0,0.07875
0.0339,0.898,723.0,
0.0676,0.868,1446.0,
0.101,0.825,2169.0,
0.139,0.798,2893.0,
0.171,0.764,3616.0,
0.211,0.719,4339.0,
0.25,0.687,5062.0,
0.293,0.644,5785.0,
0.336,0.611,6508.0,
0.376,0.559,7232.0,
0.418,0.521,7955.0,
0.469,0.477,8678.0,
0.513,0.425,9401.0,
0.565,0.378,10124.0,
0.62,0.324,10847.0,
0.682,0.272,11571.0,
0.733,0.215,12294.0,
0.807,0.156,13017.0,
0.867,0.1,13740.0,
0.914,0.0523,14463.0,
0.952,0.0221,15186.0,
0.991,0.0109,15910.0,
0.98,0.00815,16633.0,
0.987,0.00747,17356.0,
0.976,0.00738,18079.0,
