P,A,time,cat
0.0,1.003,0.0,0.063
0.0231,0.925,764.0,
0.0469,0.895,1529.0,
0.0704,0.876,2293.0,
0.0949,0.853,3057.0,
0.117,0.827,3822.0,
0.142,0.804,4586.0,
0.168,0.775,5350.0,
0.195,0.758,6115.0,
0.221,0.734,6879.0,
0.249,0.703,7644.0,
0.279,0.673,8408.0,
0.305,0.643,9172.0,
0.335,0.62,9937.0,
0.367,0.593,10701.0,
0.393,0.552,11465.0,
0.423,0.522,12230.0,
0.453,0.5,12994.0,
0.49,0.464,13758.0,
0.526,0.425,14523.0,
0.558,0.391,15287.0,
0.591,0.355,16051.0,
0.636,0.316,16816.0,
0.678,0.276,17580.0,
0.72,0.24,18344.0,
0.765,0.196,19109.0,
0.798,0.154,19873.0,
0.861,0.113,20638.0,
0.906,0.072,21402.0,
0.937,0.0415,22166.0,
0.965,0.0213,22931.0,
0.981,0.0121,23695.0,
0.987,0.00885,24459.0,
0.972,0.00791,25224.0,
0.984,0.0074,25988.0,
