P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.044
0.0517,0.379,0.53,12053.0,
0.102,0.357,0.495,24105.0,
0.151,0.337,0.467,36158.0,
0.199,0.313,0.442,48210.0,
0.249,0.291,0.41,60263.0,
0.298,0.272,0.382,72316.0,
0.352,0.255,0.353,84368.0,
0.397,0.232,0.322,96421.0,
0.454,0.211,0.297,108473.0,
0.493,0.19,0.269,120526.0,
0.545,0.169,0.239,132578.0,
0.598,0.148,0.212,144631.0,
0.64,0.131,0.179,156684.0,
0.696,0.109,0.153,168736.0,
0.748,0.0881,0.125,180789.0,
0.793,0.068,0.0954,192841.0,
0.854,0.0482,0.0673,204894.0,
0.889,0.0291,0.041,216946.0,
0.936,0.0124,0.0173,228999.0,
0.976,0.00282,0.00394,241052.0,
0.978,0.0,0.00101,253104.0,
0.988,0.0,0.0,265157.0,
0.988,0.0,0.0,277209.0,
0.987,0.0,0.0,289262.0,
