A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.01625
0.732,0.0733,0.178,1632.0,
0.671,0.146,0.166,3264.0,
0.608,0.213,0.152,4896.0,
0.563,0.283,0.138,6528.0,
0.52,0.338,0.128,8161.0,
0.476,0.391,0.116,9793.0,
0.439,0.44,0.106,11425.0,
0.409,0.478,0.0996,13057.0,
0.377,0.505,0.0931,14689.0,
0.359,0.535,0.088,16321.0,
0.343,0.56,0.0831,17953.0,
0.324,0.578,0.0808,19585.0,
0.313,0.592,0.0779,21217.0,
0.305,0.596,0.0745,22850.0,
0.298,0.613,0.0731,24482.0,
0.296,0.626,0.0723,26114.0,
0.292,0.616,0.0703,27746.0,
0.286,0.616,0.0701,29378.0,
