A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.013
0.752,0.0531,0.186,1474.0,
0.71,0.106,0.174,2948.0,
0.675,0.157,0.165,4421.0,
0.628,0.205,0.153,5895.0,
0.592,0.252,0.146,7369.0,
0.554,0.295,0.136,8843.0,
0.516,0.336,0.127,10317.0,
0.493,0.374,0.121,11791.0,
0.471,0.404,0.115,13264.0,
0.445,0.437,0.109,14738.0,
0.42,0.463,0.103,16212.0,
0.406,0.486,0.0992,17686.0,
0.388,0.507,0.0962,19160.0,
0.378,0.516,0.0925,20634.0,
0.366,0.534,0.0893,22107.0,
0.355,0.545,0.0866,23581.0,
0.353,0.546,0.0855,25055.0,
0.348,0.562,0.0839,26529.0,
0.337,0.561,0.0837,28003.0,
0.331,0.569,0.0814,29477.0,
0.331,0.569,0.0815,30950.0,
0.33,0.574,0.0798,32424.0,
0.326,0.575,0.0798,33898.0,
