P,A,time,cat
0.0,0.995,0.0,0.111
0.0253,0.87,369.0,
0.051,0.843,739.0,
0.078,0.818,1108.0,
0.105,0.791,1478.0,
0.134,0.777,1847.0,
0.164,0.738,2216.0,
0.19,0.706,2586.0,
0.224,0.684,2955.0,
0.257,0.637,3324.0,
0.29,0.608,3694.0,
0.327,0.569,4063.0,
0.366,0.536,4433.0,
0.4,0.498,4802.0,
0.444,0.458,5171.0,
0.492,0.417,5541.0,
0.537,0.367,5910.0,
0.597,0.313,6280.0,
0.648,0.259,6649.0,
0.71,0.195,7018.0,
0.786,0.124,7388.0,
0.895,0.0544,7757.0,
0.964,0.0159,8126.0,
0.984,0.00831,8496.0,
0.987,0.00734,8865.0,
0.98,0.00731,9235.0,
0.97,0.0072,9604.0,
