P,A,time,cat
0.0,0.988,0.0,0.13875
0.0264,0.843,237.0,
0.0526,0.817,475.0,
0.0812,0.789,712.0,
0.11,0.768,949.0,
0.14,0.73,1186.0,
0.168,0.698,1424.0,
0.199,0.673,1661.0,
0.232,0.639,1898.0,
0.266,0.608,2136.0,
0.304,0.572,2373.0,
0.337,0.532,2610.0,
0.378,0.501,2847.0,
0.417,0.462,3085.0,
0.467,0.413,3322.0,
0.519,0.359,3559.0,
0.575,0.314,3796.0,
0.631,0.257,4034.0,
0.702,0.197,4271.0,
0.777,0.127,4508.0,
0.875,0.0596,4746.0,
0.936,0.0193,4983.0,
0.974,0.00912,5220.0,
0.986,0.00757,5457.0,
0.973,0.0073,5695.0,
0.98,0.00718,5932.0,
