A,P,time,cat
1.001,0.0,0.0,0.05875
0.89,0.102,0.0159,
0.801,0.191,0.0318,
0.735,0.268,0.0478,
0.662,0.331,0.0637,
0.603,0.391,0.0796,
0.563,0.438,0.0955,
0.517,0.48,0.111,
0.485,0.515,0.127,
0.451,0.541,0.143,
0.424,0.578,0.159,
0.398,0.604,0.175,
0.385,0.61,0.191,
0.368,0.631,0.207,
0.348,0.655,0.223,
0.34,0.663,0.239,
0.328,0.674,0.255,
0.318,0.671,0.271,
0.308,0.69,0.287,
0.3,0.686,0.303,
0.298,0.706,0.318,
0.29,0.709,0.334,
0.287,0.712,0.35,
0.285,0.714,0.366,
0.282,0.723,0.382,
0.272,0.721,0.398,
0.275,0.728,0.414,
