A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06375
0.108,0.159,0.68,474.0,
0.0921,0.283,0.569,948.0,
0.0789,0.381,0.49,1422.0,
0.068,0.452,0.429,1895.0,
0.059,0.518,0.371,2369.0,
0.0521,0.576,0.328,2843.0,
0.0462,0.618,0.287,3317.0,
0.0411,0.659,0.253,3791.0,
0.0358,0.676,0.224,4265.0,
0.0322,0.712,0.201,4738.0,
0.0287,0.741,0.179,5212.0,
0.0255,0.76,0.157,5686.0,
0.0228,0.783,0.143,6160.0,
0.0206,0.801,0.127,6634.0,
0.0183,0.805,0.113,7108.0,
0.0167,0.818,0.102,7581.0,
0.0149,0.825,0.0926,8055.0,
0.0132,0.84,0.0843,8529.0,
0.0122,0.86,0.0753,9003.0,
0.0111,0.866,0.0688,9477.0,
0.00998,0.875,0.0627,9951.0,
0.00907,0.877,0.0564,10424.0,
0.00836,0.883,0.0518,10898.0,
0.00745,0.891,0.0472,11372.0,
0.00694,0.885,0.0433,11846.0,
0.00632,0.894,0.0393,12320.0,
0.00581,0.892,0.0362,12794.0,
0.00525,0.897,0.0329,13267.0,
0.00492,0.907,0.0305,13741.0,
0.00446,0.902,0.0279,14215.0,
0.00411,0.921,0.0259,14689.0,
