A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.051
0.109,0.157,0.7,565.0,
0.0935,0.279,0.594,1130.0,
0.081,0.369,0.507,1695.0,
0.0698,0.445,0.444,2260.0,
0.0621,0.514,0.382,2825.0,
0.0549,0.562,0.336,3390.0,
0.0482,0.608,0.302,3955.0,
0.0429,0.649,0.27,4520.0,
0.038,0.676,0.238,5085.0,
0.0346,0.712,0.211,5650.0,
0.0304,0.736,0.19,6215.0,
0.0275,0.751,0.172,6780.0,
0.0249,0.78,0.155,7345.0,
0.0222,0.788,0.138,7910.0,
0.0201,0.814,0.125,8474.0,
0.0184,0.818,0.114,9039.0,
0.0165,0.837,0.103,9604.0,
0.0148,0.858,0.0929,10169.0,
0.0136,0.857,0.0853,10734.0,
0.0122,0.859,0.0769,11299.0,
0.0114,0.892,0.0698,11864.0,
0.0102,0.883,0.0639,12429.0,
0.00938,0.885,0.0587,12994.0,
0.00854,0.887,0.053,13559.0,
0.00785,0.897,0.0485,14124.0,
0.00712,0.914,0.0454,14689.0,
0.00659,0.908,0.0413,15254.0,
0.00608,0.914,0.0383,15819.0,
0.00549,0.906,0.035,16384.0,
0.00518,0.905,0.0325,16949.0,
