P,A,time,cat
0.0,1.015,0.0,0.0225
0.0853,0.917,1130.0,
0.17,0.821,2260.0,
0.246,0.751,3390.0,
0.32,0.672,4520.0,
0.391,0.599,5650.0,
0.455,0.544,6780.0,
0.504,0.482,7910.0,
0.558,0.434,9039.0,
0.604,0.389,10169.0,
0.653,0.345,11299.0,
0.679,0.31,12429.0,
0.721,0.274,13559.0,
0.754,0.241,14689.0,
0.782,0.218,15819.0,
0.802,0.194,16949.0,
0.829,0.171,18079.0,
0.837,0.153,19209.0,
0.856,0.136,20339.0,
0.873,0.123,21469.0,
0.89,0.111,22599.0,
0.903,0.0993,23729.0,
0.911,0.0876,24859.0,
0.917,0.0774,25988.0,
0.923,0.0711,27118.0,
0.93,0.0649,28248.0,
0.935,0.0591,29378.0,
0.956,0.0537,30508.0,
0.957,0.0495,31638.0,
0.944,0.045,32768.0,
0.959,0.0413,33898.0,
