A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0325
0.132,0.789,0.0506,4987.0,
0.126,0.742,0.0998,9975.0,
0.117,0.707,0.151,14962.0,
0.109,0.665,0.198,19949.0,
0.103,0.63,0.247,24936.0,
0.0958,0.584,0.295,29924.0,
0.0889,0.545,0.342,34911.0,
0.0817,0.502,0.387,39898.0,
0.0763,0.465,0.438,44885.0,
0.0695,0.422,0.478,49873.0,
0.0638,0.384,0.525,54860.0,
0.057,0.348,0.567,59847.0,
0.0516,0.313,0.613,64835.0,
0.0452,0.277,0.656,69822.0,
0.0406,0.244,0.692,74809.0,
0.0348,0.212,0.732,79796.0,
0.0299,0.18,0.771,84784.0,
0.025,0.151,0.81,89771.0,
0.021,0.126,0.838,94758.0,
0.017,0.104,0.86,99746.0,
0.0137,0.0823,0.878,104733.0,
0.0108,0.0636,0.914,109720.0,
0.00815,0.0495,0.929,114707.0,
0.00621,0.0371,0.967,119695.0,
0.00463,0.028,0.961,124682.0,
0.00339,0.0203,0.973,129669.0,
0.00248,0.0148,0.99,134656.0,
0.00177,0.0107,0.986,139644.0,
0.00125,0.0077,0.989,144631.0,
