A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.026
0.127,0.772,0.0724,9039.0,
0.118,0.709,0.143,18079.0,
0.109,0.653,0.216,27118.0,
0.0994,0.598,0.285,36158.0,
0.0882,0.544,0.351,45197.0,
0.0796,0.48,0.421,54237.0,
0.0697,0.421,0.487,63276.0,
0.0608,0.37,0.551,72316.0,
0.0517,0.307,0.616,81355.0,
0.0435,0.261,0.676,90394.0,
0.0355,0.215,0.74,99434.0,
0.0284,0.17,0.786,108473.0,
0.0219,0.131,0.834,117513.0,
0.0163,0.0971,0.862,126552.0,
0.0115,0.0693,0.905,135592.0,
0.00778,0.0471,0.932,144631.0,
0.005,0.0307,0.958,153671.0,
0.00315,0.0194,0.978,162710.0,
0.00197,0.0119,0.977,171750.0,
0.0012,0.0072,0.984,180789.0,
