A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.049
0.0593,0.868,0.0355,166.0,
0.0557,0.825,0.077,332.0,
0.0528,0.789,0.118,499.0,
0.0507,0.742,0.159,665.0,
0.0487,0.711,0.199,831.0,
0.046,0.67,0.237,997.0,
0.0427,0.64,0.279,1163.0,
0.0408,0.606,0.313,1329.0,
0.0384,0.563,0.352,1496.0,
0.0361,0.526,0.389,1662.0,
0.0335,0.496,0.424,1828.0,
0.0317,0.462,0.462,1994.0,
0.0293,0.427,0.505,2160.0,
0.0269,0.397,0.539,2326.0,
0.0242,0.362,0.571,2493.0,
0.0227,0.334,0.603,2659.0,
0.0206,0.307,0.636,2825.0,
0.0187,0.276,0.671,2991.0,
0.0168,0.25,0.698,3157.0,
0.015,0.219,0.729,3324.0,
0.0134,0.196,0.757,3490.0,
0.0117,0.175,0.77,3656.0,
0.0103,0.15,0.811,3822.0,
0.00893,0.131,0.826,3988.0,
0.00769,0.114,0.849,4154.0,
0.00664,0.0961,0.873,4321.0,
0.00566,0.0815,0.877,4487.0,
0.00472,0.0689,0.898,4653.0,
0.00409,0.0587,0.901,4819.0,
0.00345,0.0495,0.922,4985.0,
0.00291,0.0424,0.932,5151.0,
0.0025,0.0363,0.943,5318.0,
0.0022,0.0317,0.948,5484.0,
0.00191,0.028,0.943,5650.0,
