A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06125
0.0566,0.817,0.0605,218.0,
0.0515,0.77,0.128,437.0,
0.0478,0.707,0.193,655.0,
0.0436,0.641,0.258,873.0,
0.0398,0.581,0.321,1091.0,
0.0356,0.529,0.383,1310.0,
0.0321,0.472,0.447,1528.0,
0.0285,0.412,0.501,1746.0,
0.0249,0.362,0.554,1964.0,
0.0214,0.312,0.614,2183.0,
0.0182,0.266,0.661,2401.0,
0.0152,0.222,0.716,2619.0,
0.0126,0.181,0.758,2838.0,
0.0101,0.148,0.796,3056.0,
0.00803,0.115,0.836,3274.0,
0.00614,0.0893,0.866,3492.0,
0.00474,0.0679,0.898,3711.0,
0.00368,0.0516,0.916,3929.0,
0.00277,0.0403,0.912,4147.0,
0.00219,0.0323,0.942,4365.0,
0.00182,0.026,0.954,4584.0,
0.00151,0.022,0.956,4802.0,
