A,P,time,cat
1.003,0.0,0.0,0.071
0.904,0.0711,0.517,
0.817,0.148,1.034,
0.742,0.223,1.552,
0.669,0.295,2.069,
0.606,0.356,2.586,
0.552,0.415,3.103,
0.496,0.468,3.62,
0.45,0.52,4.138,
0.407,0.562,4.655,
0.373,0.602,5.172,
0.333,0.64,5.689,
0.302,0.677,6.206,
0.274,0.711,6.723,
0.248,0.731,7.241,
0.224,0.751,7.758,
0.203,0.781,8.275,
0.185,0.792,8.792,
0.169,0.814,9.309,
0.156,0.823,9.827,
0.143,0.838,10.34,
0.133,0.848,10.86,
0.12,0.851,11.38,
0.113,0.867,11.9,
0.105,0.874,12.41,
0.0993,0.883,12.93,
0.0928,0.9,13.45,
0.089,0.902,13.96,
0.085,0.897,14.48,
0.0795,0.913,15.0,
0.0762,0.907,15.52,
0.0734,0.911,16.03,
0.0698,0.907,16.55,
