A,P,time,cat
1.01,0.0,0.0,0.10649999999999998
0.869,0.0922,0.467,
0.763,0.194,0.934,
0.671,0.288,1.401,
0.579,0.372,1.868,
0.515,0.447,2.335,
0.44,0.519,2.802,
0.387,0.57,3.268,
0.335,0.631,3.735,
0.294,0.674,4.202,
0.258,0.708,4.669,
0.223,0.737,5.136,
0.197,0.781,5.603,
0.175,0.802,6.07,
0.153,0.813,6.537,
0.138,0.821,7.004,
0.124,0.851,7.471,
0.112,0.859,7.938,
0.102,0.873,8.405,
0.093,0.877,8.872,
0.0867,0.881,9.338,
0.0812,0.893,9.805,
0.0768,0.906,10.27,
0.0724,0.898,10.74,
0.0693,0.903,11.21,
0.0664,0.909,11.67,
0.0632,0.909,12.14,
