A,P,time,cat
0.994,0.0,0.0,0.0165
0.858,0.134,175.0,
0.782,0.217,351.0,
0.71,0.291,526.0,
0.638,0.358,701.0,
0.574,0.419,877.0,
0.522,0.471,1052.0,
0.465,0.527,1227.0,
0.423,0.581,1403.0,
0.37,0.626,1578.0,
0.334,0.665,1753.0,
0.292,0.706,1929.0,
0.263,0.736,2104.0,
0.234,0.757,2279.0,
0.204,0.796,2455.0,
0.18,0.822,2630.0,
0.158,0.831,2806.0,
0.141,0.852,2981.0,
0.124,0.873,3156.0,
0.11,0.884,3332.0,
0.0962,0.904,3507.0,
0.0849,0.907,3682.0,
0.0746,0.922,3858.0,
0.0656,0.933,4033.0,
0.0591,0.949,4208.0,
0.0521,0.953,4384.0,
0.0457,0.951,4559.0,
0.0405,0.962,4734.0,
0.0365,0.965,4910.0,
0.0322,0.964,5085.0,
