A,P,time,cat
0.999,0.0,0.0,0.017
0.843,0.137,16.06,
0.737,0.247,32.12,
0.642,0.345,48.18,
0.569,0.416,64.24,
0.505,0.485,80.3,
0.446,0.538,96.36,
0.401,0.588,112.0,
0.356,0.625,128.0,
0.316,0.667,145.0,
0.284,0.697,161.0,
0.256,0.728,177.0,
0.228,0.76,193.0,
0.204,0.783,209.0,
0.186,0.8,225.0,
0.17,0.813,241.0,
0.154,0.831,257.0,
0.138,0.847,273.0,
0.125,0.858,289.0,
0.114,0.874,305.0,
0.104,0.882,321.0,
0.094,0.886,337.0,
0.0856,0.894,353.0,
0.0782,0.902,369.0,
0.0721,0.921,385.0,
0.0649,0.923,402.0,
0.0605,0.924,418.0,
0.0551,0.925,434.0,
0.0501,0.934,450.0,
0.0459,0.943,466.0,
0.0431,0.942,482.0,
0.0395,0.954,498.0,
0.0364,0.952,514.0,
0.0335,0.958,530.0,
