A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.949,0.0404,6707.0,
0.915,0.0806,13413.0,
0.872,0.12,20120.0,
0.817,0.161,26827.0,
0.785,0.202,33533.0,
0.75,0.24,40240.0,
0.71,0.281,46947.0,
0.669,0.317,53653.0,
0.632,0.355,60360.0,
0.584,0.4,67067.0,
0.551,0.433,73773.0,
0.52,0.478,80480.0,
0.475,0.517,87187.0,
0.443,0.55,93893.0,
0.404,0.591,100600.0,
0.361,0.63,107307.0,
0.329,0.666,114014.0,
0.294,0.693,120720.0,
0.257,0.726,127427.0,
0.226,0.765,134134.0,
0.192,0.795,140840.0,
0.16,0.826,147547.0,
0.132,0.863,154254.0,
0.105,0.895,160960.0,
0.0809,0.908,167667.0,
0.0592,0.937,174374.0,
0.0422,0.944,181080.0,
0.0279,0.967,187787.0,
0.0177,0.974,194494.0,
0.0111,0.993,201200.0,
0.00662,0.995,207907.0,
