A,P,time,cat
0.994,0.0,0.0,0.0945
0.733,0.208,1.07,
0.606,0.328,2.14,
0.514,0.408,3.21,
0.451,0.473,4.28,
0.394,0.527,5.35,
0.348,0.572,6.42,
0.318,0.613,7.49,
0.28,0.635,8.56,
0.259,0.666,9.63,
0.233,0.698,10.7,
0.208,0.71,11.77,
0.192,0.731,12.84,
0.176,0.746,13.91,
0.159,0.759,14.98,
0.144,0.772,16.05,
0.134,0.788,17.12,
0.123,0.799,18.19,
0.113,0.809,19.26,
0.103,0.816,20.33,
0.094,0.828,21.4,
0.0871,0.825,22.47,
0.0805,0.841,23.54,
0.0739,0.843,24.61,
0.0684,0.848,25.68,
0.0629,0.852,26.75,
0.0579,0.872,27.82,
0.0537,0.867,28.89,
0.0494,0.867,29.96,
0.0462,0.863,31.03,
0.043,0.868,32.1,
0.0394,0.881,33.17,
0.0369,0.888,34.24,
0.034,0.887,35.31,
