A,P,time,cat
0.999,0.0,0.0,0.063
0.699,0.259,2.049,
0.566,0.396,4.099,
0.472,0.481,6.148,
0.403,0.552,8.197,
0.348,0.601,10.25,
0.302,0.636,12.3,
0.267,0.675,14.35,
0.236,0.706,16.39,
0.208,0.743,18.44,
0.186,0.758,20.49,
0.167,0.787,22.54,
0.148,0.799,24.59,
0.133,0.813,26.64,
0.118,0.832,28.69,
0.107,0.836,30.74,
0.0974,0.853,32.79,
0.0878,0.86,34.84,
0.0786,0.871,36.89,
0.0712,0.876,38.94,
0.0642,0.88,40.99,
0.0587,0.891,43.04,
0.0524,0.889,45.08,
0.0475,0.901,47.13,
0.0437,0.905,49.18,
0.0401,0.888,51.23,
0.0366,0.907,53.28,
0.0332,0.918,55.33,
0.0301,0.927,57.38,
