P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.03125
0.133,0.204,0.664,0.867,
0.256,0.172,0.572,1.734,
0.362,0.148,0.487,2.601,
0.456,0.129,0.417,3.469,
0.529,0.108,0.358,4.336,
0.598,0.0935,0.307,5.203,
0.656,0.0811,0.265,6.07,
0.697,0.07,0.227,6.937,
0.73,0.0599,0.197,7.804,
0.774,0.052,0.172,8.671,
0.793,0.045,0.15,9.539,
0.832,0.0387,0.127,10.41,
0.857,0.0335,0.11,11.27,
0.874,0.0291,0.0964,12.14,
0.886,0.0257,0.0839,13.01,
0.904,0.0221,0.0712,13.87,
0.924,0.0193,0.063,14.74,
0.919,0.0168,0.0553,15.61,
0.918,0.0147,0.0482,16.48,
0.951,0.0127,0.0422,17.34,
0.951,0.0113,0.0372,18.21,
0.949,0.0099,0.0327,19.08,
0.965,0.00874,0.0288,19.94,
0.961,0.00765,0.0252,20.81,
0.966,0.00679,0.0225,21.68,
0.974,0.00609,0.02,22.55,
0.977,0.00539,0.0179,23.41,
0.978,0.00482,0.016,24.28,
