A,P,time,cat
1.011,0.0,0.0,0.04
0.888,0.105,266.0,
0.788,0.194,532.0,
0.714,0.281,798.0,
0.648,0.354,1063.0,
0.582,0.421,1329.0,
0.525,0.481,1595.0,
0.472,0.525,1861.0,
0.422,0.584,2127.0,
0.38,0.625,2393.0,
0.339,0.661,2659.0,
0.313,0.684,2924.0,
0.277,0.719,3190.0,
0.252,0.745,3456.0,
0.227,0.77,3722.0,
0.206,0.795,3988.0,
0.185,0.813,4254.0,
0.168,0.827,4520.0,
0.152,0.841,4785.0,
0.138,0.866,5051.0,
0.126,0.876,5317.0,
0.114,0.884,5583.0,
0.105,0.894,5849.0,
0.0954,0.897,6115.0,
0.0871,0.912,6380.0,
0.0792,0.917,6646.0,
0.0732,0.933,6912.0,
0.0662,0.924,7178.0,
0.0609,0.94,7444.0,
0.0567,0.936,7710.0,
0.0519,0.937,7976.0,
0.0481,0.961,8241.0,
0.0452,0.963,8507.0,
0.0419,0.949,8773.0,
0.0392,0.955,9039.0,
