A,P,time,cat
0.999,0.0,0.0,0.06
0.858,0.131,226.0,
0.749,0.245,452.0,
0.657,0.345,678.0,
0.573,0.426,904.0,
0.498,0.501,1130.0,
0.438,0.556,1356.0,
0.376,0.609,1582.0,
0.339,0.666,1808.0,
0.291,0.702,2034.0,
0.261,0.74,2260.0,
0.228,0.773,2486.0,
0.2,0.812,2712.0,
0.176,0.818,2938.0,
0.154,0.845,3164.0,
0.138,0.86,3390.0,
0.122,0.874,3616.0,
0.107,0.9,3842.0,
0.0959,0.908,4068.0,
0.085,0.916,4294.0,
0.0758,0.924,4520.0,
0.0681,0.93,4746.0,
0.0612,0.923,4972.0,
0.0551,0.948,5198.0,
0.0503,0.937,5424.0,
0.0456,0.943,5650.0,
0.0409,0.959,5876.0,
0.0378,0.952,6102.0,
0.0346,0.958,6328.0,
0.032,0.961,6554.0,
0.0296,0.964,6780.0,
