A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09125
0.645,0.0546,0.232,1196.0,
0.535,0.0453,0.34,2393.0,
0.465,0.0396,0.418,3589.0,
0.405,0.0352,0.473,4786.0,
0.362,0.0311,0.53,5982.0,
0.327,0.0281,0.563,7178.0,
0.297,0.0256,0.591,8375.0,
0.267,0.0228,0.625,9571.0,
0.244,0.0213,0.655,10768.0,
0.225,0.0193,0.675,11964.0,
0.205,0.0176,0.692,13161.0,
0.191,0.0161,0.711,14357.0,
0.175,0.0148,0.725,15553.0,
0.162,0.0138,0.745,16750.0,
0.149,0.0128,0.761,17946.0,
0.137,0.0118,0.769,19143.0,
0.127,0.0109,0.783,20339.0,
0.119,0.0102,0.789,21535.0,
0.11,0.00944,0.792,22732.0,
0.103,0.00873,0.798,23928.0,
0.0956,0.00806,0.821,25125.0,
0.0888,0.00757,0.831,26321.0,
0.0833,0.00703,0.823,27517.0,
0.078,0.00663,0.836,28714.0,
0.0722,0.00615,0.842,29910.0,
0.0676,0.00578,0.842,31107.0,
0.0626,0.00545,0.846,32303.0,
0.0595,0.00501,0.86,33500.0,
0.0553,0.00478,0.866,34696.0,
0.0519,0.00443,0.864,35892.0,
0.0485,0.00416,0.859,37089.0,
0.0451,0.00388,0.873,38285.0,
0.0424,0.00367,0.867,39482.0,
0.0409,0.00348,0.864,40678.0,
