A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.073
0.575,0.0496,0.317,2448.0,
0.452,0.0387,0.439,4896.0,
0.374,0.0323,0.528,7344.0,
0.321,0.0269,0.59,9793.0,
0.268,0.0233,0.642,12241.0,
0.234,0.0201,0.683,14689.0,
0.205,0.0174,0.711,17137.0,
0.179,0.0152,0.743,19585.0,
0.157,0.0134,0.76,22034.0,
0.138,0.0119,0.787,24482.0,
0.122,0.0105,0.801,26930.0,
0.11,0.00943,0.809,29378.0,
0.0969,0.00823,0.827,31826.0,
0.0854,0.0073,0.831,34274.0,
0.0781,0.0066,0.849,36722.0,
0.0702,0.00588,0.849,39171.0,
0.0623,0.00538,0.867,41619.0,
0.0561,0.0048,0.876,44067.0,
0.0506,0.00431,0.879,46515.0,
0.0455,0.00393,0.891,48963.0,
0.0414,0.0035,0.885,51412.0,
0.0371,0.0032,0.89,53860.0,
0.0337,0.00289,0.898,56308.0,
0.0311,0.00265,0.902,58756.0,
