A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08750000000000001
0.758,0.113,0.0492,1291.0,
0.714,0.106,0.1,2583.0,
0.67,0.099,0.146,3874.0,
0.625,0.0933,0.197,5165.0,
0.586,0.0868,0.245,6457.0,
0.544,0.0825,0.294,7748.0,
0.5,0.075,0.339,9040.0,
0.463,0.0687,0.388,10331.0,
0.423,0.0624,0.434,11622.0,
0.388,0.0573,0.476,12914.0,
0.343,0.0519,0.523,14205.0,
0.307,0.0459,0.57,15496.0,
0.274,0.0408,0.61,16788.0,
0.239,0.0353,0.659,18079.0,
0.205,0.0304,0.7,19370.0,
0.176,0.0257,0.731,20662.0,
0.144,0.0214,0.766,21953.0,
0.119,0.0178,0.788,23244.0,
0.0973,0.0142,0.846,24536.0,
0.0767,0.0114,0.869,25827.0,
0.0605,0.00924,0.882,27118.0,
0.0481,0.00716,0.912,28410.0,
0.0384,0.00574,0.896,29701.0,
0.0314,0.00469,0.932,30993.0,
0.0259,0.00386,0.933,32284.0,
0.0221,0.0033,0.942,33575.0,
0.0195,0.00292,0.949,34867.0,
0.0176,0.0026,0.95,36158.0,
