A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07
0.773,0.114,0.0489,1590.0,
0.726,0.108,0.097,3181.0,
0.68,0.102,0.147,4771.0,
0.643,0.0961,0.195,6361.0,
0.603,0.0894,0.244,7951.0,
0.567,0.0837,0.291,9542.0,
0.52,0.0784,0.338,11132.0,
0.485,0.0709,0.381,12722.0,
0.446,0.0657,0.429,14312.0,
0.405,0.06,0.473,15903.0,
0.363,0.054,0.518,17493.0,
0.33,0.0481,0.562,19083.0,
0.293,0.0431,0.608,20673.0,
0.257,0.038,0.646,22264.0,
0.224,0.0332,0.684,23854.0,
0.19,0.0282,0.73,25444.0,
0.16,0.0237,0.763,27034.0,
0.131,0.0196,0.798,28625.0,
0.109,0.0157,0.835,30215.0,
0.0855,0.0128,0.86,31805.0,
0.0681,0.0101,0.886,33395.0,
0.0532,0.00802,0.902,34986.0,
0.0415,0.00626,0.927,36576.0,
0.0336,0.005,0.926,38166.0,
0.0272,0.00408,0.943,39756.0,
0.023,0.00341,0.951,41347.0,
0.02,0.00295,0.953,42937.0,
