A,P,time,cat
1.001,0.0,0.0,0.0075
0.693,0.302,1670.0,
0.557,0.438,3341.0,
0.462,0.53,5011.0,
0.392,0.593,6681.0,
0.342,0.646,8352.0,
0.3,0.702,10022.0,
0.261,0.732,11692.0,
0.232,0.765,13363.0,
0.204,0.795,15033.0,
0.184,0.8,16703.0,
0.165,0.83,18374.0,
0.147,0.844,20044.0,
0.132,0.87,21715.0,
0.12,0.872,23385.0,
0.108,0.882,25055.0,
0.0992,0.891,26726.0,
0.0908,0.895,28396.0,
0.083,0.917,30066.0,
0.0761,0.913,31737.0,
0.0696,0.928,33407.0,
0.0644,0.931,35077.0,
0.0602,0.935,36748.0,
0.0561,0.936,38418.0,
