A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.944,0.0394,498.0,
0.909,0.0794,997.0,
0.86,0.12,1496.0,
0.822,0.158,1994.0,
0.785,0.196,2492.0,
0.754,0.236,2991.0,
0.712,0.277,3490.0,
0.675,0.314,3988.0,
0.63,0.354,4486.0,
0.598,0.386,4985.0,
0.553,0.429,5484.0,
0.525,0.464,5982.0,
0.482,0.504,6480.0,
0.443,0.535,6979.0,
0.411,0.586,7478.0,
0.368,0.617,7976.0,
0.338,0.65,8474.0,
0.301,0.684,8973.0,
0.269,0.717,9472.0,
0.236,0.753,9970.0,
0.202,0.777,10468.0,
0.175,0.815,10967.0,
0.145,0.839,11466.0,
0.12,0.855,11964.0,
0.0956,0.896,12462.0,
0.0756,0.919,12961.0,
0.0569,0.932,13460.0,
0.0411,0.942,13958.0,
0.0292,0.963,14456.0,
0.0203,0.972,14955.0,
0.0136,0.987,15454.0,
0.00889,0.981,15952.0,
0.00589,0.982,16450.0,
0.00382,0.997,16949.0,
