A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02375
0.0745,0.0412,0.869,0.422,
0.0705,0.0823,0.822,0.844,
0.0679,0.125,0.788,1.265,
0.064,0.165,0.748,1.687,
0.0605,0.204,0.706,2.109,
0.0573,0.246,0.671,2.531,
0.0551,0.29,0.641,2.952,
0.0515,0.329,0.593,3.374,
0.0485,0.369,0.56,3.796,
0.0453,0.41,0.527,4.218,
0.0422,0.442,0.488,4.639,
0.0395,0.491,0.454,5.061,
0.0366,0.513,0.421,5.483,
0.033,0.563,0.385,5.905,
0.0301,0.593,0.352,6.326,
0.0276,0.636,0.317,6.748,
0.0244,0.67,0.289,7.17,
0.0219,0.702,0.255,7.592,
0.0193,0.732,0.224,8.014,
0.0165,0.776,0.192,8.435,
0.0142,0.793,0.164,8.857,
0.0118,0.827,0.138,9.279,
0.00978,0.869,0.114,9.701,
0.00788,0.881,0.0911,10.12,
0.00625,0.906,0.0725,10.54,
0.00482,0.92,0.0561,10.97,
0.00364,0.944,0.0431,11.39,
0.00281,0.969,0.033,11.81,
0.00208,0.956,0.0248,12.23,
0.00162,0.967,0.019,12.65,
0.0013,0.975,0.0152,13.07,
0.00106,0.975,0.0126,13.5,
0.0,0.984,0.0107,13.92,
0.0,0.981,0.00947,14.34,
