A,P,A1,time,cat
0.979,0.0,0.0,0.0,0.019
0.0726,0.0694,0.839,0.883,
0.0677,0.138,0.774,1.766,
0.0614,0.206,0.713,2.649,
0.0556,0.276,0.652,3.532,
0.0507,0.344,0.587,4.415,
0.0453,0.409,0.531,5.298,
0.0406,0.477,0.47,6.181,
0.0351,0.544,0.412,7.064,
0.0303,0.592,0.357,7.947,
0.0256,0.668,0.298,8.83,
0.0206,0.721,0.242,9.713,
0.0166,0.778,0.193,10.6,
0.0126,0.824,0.146,11.48,
0.00896,0.873,0.105,12.36,
0.00612,0.917,0.0711,13.25,
0.00392,0.954,0.0457,14.13,
0.00243,0.961,0.0281,15.01,
0.00155,0.969,0.018,15.89,
0.00108,0.986,0.0126,16.78,
0.0,0.973,0.0098,17.66,
