A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.04625
0.504,0.0392,0.412,7.931,
0.436,0.0332,0.494,15.86,
0.38,0.0289,0.551,23.79,
0.33,0.0253,0.598,31.72,
0.299,0.0227,0.64,39.66,
0.268,0.0205,0.668,47.59,
0.241,0.0186,0.705,55.52,
0.219,0.0167,0.721,63.45,
0.199,0.0153,0.744,71.38,
0.18,0.014,0.765,79.31,
0.166,0.0127,0.773,87.24,
0.154,0.0118,0.797,95.17,
0.144,0.0108,0.817,103.0,
0.132,0.01,0.815,111.0,
0.122,0.00936,0.824,119.0,
0.114,0.00866,0.841,127.0,
0.106,0.00804,0.85,135.0,
0.0983,0.00749,0.851,143.0,
0.0904,0.00704,0.841,151.0,
0.0859,0.00659,0.864,159.0,
0.0803,0.00613,0.863,167.0,
0.0763,0.0058,0.871,174.0,
0.072,0.00542,0.875,182.0,
0.0675,0.00524,0.887,190.0,
0.0638,0.0049,0.879,198.0,
0.0609,0.00467,0.889,206.0,
0.0574,0.00446,0.906,214.0,
0.0557,0.00424,0.894,222.0,
0.0526,0.00407,0.904,230.0,
