A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.037
0.543,0.0412,0.393,9.4,
0.454,0.0352,0.475,18.8,
0.398,0.0306,0.535,28.2,
0.355,0.0275,0.588,37.6,
0.319,0.0244,0.618,47.0,
0.289,0.0217,0.653,56.4,
0.259,0.0198,0.679,65.8,
0.237,0.0181,0.725,75.2,
0.216,0.0166,0.727,84.6,
0.196,0.015,0.747,94.0,
0.181,0.0139,0.771,103.0,
0.167,0.0127,0.787,113.0,
0.156,0.0118,0.795,122.0,
0.143,0.0111,0.808,132.0,
0.133,0.01,0.826,141.0,
0.124,0.00949,0.827,150.0,
0.116,0.00891,0.844,160.0,
0.109,0.0083,0.847,169.0,
0.101,0.00769,0.864,179.0,
0.0952,0.00725,0.864,188.0,
0.0885,0.00679,0.874,197.0,
0.0847,0.00644,0.875,207.0,
0.0792,0.00608,0.888,216.0,
0.0749,0.00572,0.889,226.0,
0.0702,0.00539,0.89,235.0,
0.0679,0.00508,0.886,244.0,
0.0636,0.00487,0.904,254.0,
0.061,0.00467,0.896,263.0,
0.0586,0.00444,0.901,273.0,
0.0556,0.00427,0.903,282.0,
