A,P,time,cat
0.986,0.0,0.0,0.096
0.642,0.333,0.0669,
0.476,0.48,0.134,
0.389,0.547,0.201,
0.336,0.588,0.268,
0.306,0.622,0.334,
0.275,0.646,0.401,
0.254,0.665,0.468,
0.235,0.687,0.535,
0.215,0.71,0.602,
0.2,0.717,0.669,
0.186,0.732,0.736,
0.172,0.757,0.803,
0.162,0.746,0.869,
0.147,0.763,0.936,
0.14,0.788,1.003,
0.132,0.777,1.07,
0.122,0.791,1.137,
0.115,0.803,1.204,
0.108,0.803,1.271,
0.1,0.815,1.338,
0.0957,0.817,1.404,
0.0901,0.829,1.471,
0.0845,0.835,1.538,
0.0798,0.838,1.605,
0.0741,0.842,1.672,
0.0705,0.851,1.739,
0.0666,0.853,1.806,
0.0636,0.845,1.873,
0.0594,0.858,1.939,
0.0566,0.867,2.006,
0.0532,0.856,2.073,
0.0506,0.864,2.14,
0.0486,0.869,2.207,
