A,P,time,cat
1.003,0.0,0.0,0.037500000000000006
0.908,0.0535,4.276,
0.858,0.107,8.552,
0.8,0.159,12.83,
0.758,0.212,17.1,
0.705,0.264,21.38,
0.65,0.315,25.66,
0.6,0.366,29.93,
0.565,0.414,34.21,
0.514,0.461,38.48,
0.461,0.507,42.76,
0.415,0.549,47.03,
0.376,0.602,51.31,
0.326,0.653,55.59,
0.287,0.69,59.86,
0.25,0.724,64.14,
0.212,0.759,68.41,
0.177,0.802,72.69,
0.147,0.834,76.97,
0.12,0.87,81.24,
0.0974,0.891,85.52,
0.0785,0.91,89.79,
0.061,0.934,94.07,
0.0486,0.95,98.34,
0.0386,0.948,103.0,
0.0307,0.965,107.0,
0.0255,0.97,111.0,
0.0217,0.97,115.0,
0.0188,0.978,120.0,
0.0165,0.99,124.0,
