A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06875
0.828,0.138,0.0232,2.408,
0.678,0.285,0.0199,4.815,
0.574,0.403,0.0172,7.223,
0.476,0.499,0.0149,9.631,
0.4,0.588,0.0131,12.04,
0.329,0.656,0.0115,14.45,
0.273,0.709,0.0103,16.85,
0.226,0.752,0.00933,19.26,
0.188,0.791,0.0085,21.67,
0.156,0.829,0.00785,24.08,
0.13,0.853,0.00723,26.48,
0.107,0.888,0.00673,28.89,
0.0889,0.908,0.00636,31.3,
0.0739,0.913,0.00607,33.71,
0.0622,0.928,0.00584,36.12,
0.0508,0.946,0.00562,38.52,
0.0426,0.942,0.00551,40.93,
0.0353,0.951,0.0053,43.34,
0.0298,0.962,0.00517,45.75,
0.0245,0.972,0.00511,48.15,
0.0205,0.969,0.00502,50.56,
0.0169,0.975,0.00486,52.97,
